"","Leave Length, Days","Count","Percent"
"1",5,33862.9809616146,0.0338723884740341
"2",6,16365.0937276043,0.0163696401325018
"3",10,36560.7110987384,0.036570868070569
"4",12,19666.3096000673,0.0196717731194196
"5",15,48314.0297705863,0.0483274519449548
"6",18,14558.2169757061,0.0145622614101627
"7",20,56449.9349433593,0.0564656173625965
"8",22,29851.3808506853,0.0298596738960144
"9",27,6694.53910415754,0.00669639892151493
"10",30,67120.2421891682,0.067138888938334
"11",33,132975.171779266,0.133012113759696
"12",43,112444.909755737,0.112476148201231
"13",48,7071.41963710748,0.00707338415606508
"14",53,20001.1851465698,0.0200067416980702
"15",58,36300.7830191056,0.0363108677800272
"16",66,97904.561410459,0.0979317603856007
"17",80,101014.750848329,0.101042813868659
"18",106,34083.3049609235,0.0340927736817984
"19",191,128482.740265718,0.128518434198751
